step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.0,50
45,0.0,0.0,50
60,0.0,0.0,50
75,0.08,0.1,50
90,0.16,0.18,50
105,0.4,0.42,50
120,0.58,0.6,50
135,0.66,0.68,50
150,0.66,0.7,50
165,0.64,0.68,50
180,0.64,0.68,50
195,0.64,0.66,50
210,0.46,0.52,50
225,0.34,0.38,50
240,0.34,0.36,50
255,0.32,0.34,50
270,0.36,0.42,50
285,0.42,0.48,50
300,0.38,0.44,50
315,0.46,0.5,50
330,0.44,0.48,50
345,0.38,0.4,50
360,0.4,0.42,50
375,0.26,0.26,50
390,0.26,0.26,50
405,0.22,0.22,50
420,0.22,0.22,50
435,0.22,0.22,50
450,0.22,0.22,50
456,0.22,0.22,50
