step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.0,50
45,0.0,0.0,50
60,0.0,0.0,50
75,0.0,0.0,50
90,0.0,0.02,50
105,0.1,0.12,50
120,0.32,0.34,50
135,0.32,0.34,50
150,0.2,0.22,50
165,0.24,0.28,50
180,0.12,0.16,50
195,0.38,0.54,50
210,0.38,0.44,50
225,0.36,0.38,50
240,0.46,0.46,50
255,0.36,0.4,50
270,0.3,0.32,50
285,0.26,0.3,50
300,0.24,0.3,50
315,0.38,0.5,50
330,0.38,0.48,50
345,0.3,0.46,50
360,0.28,0.32,50
375,0.28,0.32,50
390,0.22,0.26,50
405,0.24,0.28,50
420,0.2,0.24,50
435,0.18,0.22,50
450,0.22,0.26,50
456,0.22,0.26,50
