step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.0,50
45,0.0,0.02,50
60,0.0,0.02,50
75,0.02,0.04,50
90,0.02,0.04,50
105,0.02,0.02,50
120,0.02,0.02,50
135,0.06,0.06,50
150,0.0,0.04,50
165,0.06,0.06,50
180,0.06,0.06,50
195,0.06,0.06,50
210,0.06,0.06,50
225,0.06,0.06,50
240,0.06,0.06,50
255,0.06,0.06,50
270,0.06,0.06,50
285,0.06,0.06,50
300,0.04,0.06,50
315,0.08,0.1,50
330,0.08,0.1,50
345,0.08,0.1,50
360,0.08,0.08,50
375,0.1,0.12,50
390,0.08,0.1,50
405,0.08,0.1,50
420,0.1,0.12,50
435,0.1,0.12,50
450,0.1,0.12,50
456,0.1,0.12,50
