step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.02,0.02,50
45,0.04,0.04,50
60,0.04,0.04,50
75,0.12,0.12,50
90,0.12,0.12,50
105,0.2,0.2,50
120,0.3,0.34,50
135,0.32,0.36,50
150,0.32,0.38,50
165,0.36,0.4,50
180,0.44,0.48,50
195,0.44,0.46,50
210,0.44,0.44,50
225,0.46,0.46,50
240,0.52,0.54,50
255,0.5,0.5,50
270,0.34,0.34,50
285,0.34,0.34,50
300,0.32,0.36,50
315,0.36,0.4,50
330,0.32,0.34,50
345,0.32,0.36,50
360,0.32,0.34,50
375,0.32,0.34,50
390,0.34,0.36,50
405,0.32,0.34,50
420,0.32,0.34,50
435,0.32,0.34,50
450,0.32,0.34,50
456,0.32,0.34,50
