step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.06,0.06,50
45,0.06,0.06,50
60,0.12,0.12,50
75,0.2,0.2,50
90,0.44,0.46,50
105,0.68,0.72,50
120,0.72,0.72,50
135,0.78,0.78,50
150,0.62,0.66,50
165,0.58,0.62,50
180,0.6,0.64,50
195,0.56,0.6,50
210,0.52,0.56,50
225,0.56,0.58,50
240,0.56,0.6,50
255,0.58,0.62,50
270,0.56,0.6,50
285,0.52,0.56,50
300,0.56,0.6,50
315,0.54,0.58,50
330,0.5,0.54,50
345,0.52,0.56,50
360,0.52,0.56,50
375,0.52,0.56,50
390,0.54,0.58,50
405,0.56,0.6,50
420,0.56,0.6,50
435,0.56,0.6,50
450,0.56,0.6,50
456,0.56,0.6,50
