step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.36,50
30,0.0,0.1,50
45,0.0,0.08,50
60,0.0,0.08,50
75,0.0,0.16,50
90,0.0,0.2,50
105,0.0,0.22,50
120,0.0,0.24,50
135,0.0,0.24,50
150,0.0,0.24,50
165,0.0,0.3,50
180,0.02,0.3,50
195,0.02,0.34,50
210,0.0,0.32,50
225,0.0,0.36,50
240,0.0,0.38,50
255,0.02,0.4,50
270,0.02,0.36,50
285,0.02,0.34,50
300,0.04,0.38,50
315,0.04,0.36,50
330,0.04,0.38,50
345,0.04,0.44,50
360,0.04,0.46,50
375,0.06,0.46,50
390,0.06,0.46,50
405,0.06,0.52,50
420,0.06,0.52,50
435,0.06,0.56,50
450,0.06,0.56,50
456,0.06,0.56,50
