step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.36,50
30,0.0,0.06,50
45,0.0,0.08,50
60,0.0,0.1,50
75,0.0,0.14,50
90,0.0,0.26,50
105,0.0,0.24,50
120,0.0,0.24,50
135,0.0,0.24,50
150,0.02,0.24,50
165,0.0,0.26,50
180,0.02,0.26,50
195,0.02,0.26,50
210,0.02,0.22,50
225,0.02,0.22,50
240,0.04,0.24,50
255,0.04,0.24,50
270,0.04,0.24,50
285,0.04,0.22,50
300,0.04,0.26,50
315,0.04,0.22,50
330,0.04,0.22,50
345,0.04,0.22,50
360,0.04,0.22,50
375,0.06,0.22,50
390,0.06,0.22,50
405,0.06,0.22,50
420,0.06,0.22,50
435,0.06,0.24,50
450,0.06,0.22,50
456,0.06,0.22,50
