step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.36,50
30,0.0,0.08,50
45,0.0,0.14,50
60,0.0,0.48,50
75,0.0,0.82,50
90,0.04,0.9,50
105,0.1,0.9,50
120,0.14,0.92,50
135,0.22,0.94,50
150,0.36,0.94,50
165,0.4,0.94,50
180,0.48,0.94,50
195,0.52,0.94,50
210,0.42,0.94,50
225,0.5,0.92,50
240,0.54,0.94,50
255,0.56,0.96,50
270,0.54,0.92,50
285,0.56,0.92,50
300,0.66,0.94,50
315,0.62,0.94,50
330,0.58,0.92,50
345,0.68,0.94,50
360,0.64,0.92,50
375,0.66,0.94,50
390,0.66,0.94,50
405,0.66,0.94,50
420,0.66,0.94,50
435,0.64,0.94,50
450,0.64,0.94,50
456,0.64,0.94,50
