step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.36,50
30,0.0,0.08,50
45,0.0,0.12,50
60,0.0,0.2,50
75,0.0,0.24,50
90,0.0,0.44,50
105,0.0,0.62,50
120,0.0,0.72,50
135,0.0,0.8,50
150,0.04,0.94,50
165,0.04,0.94,50
180,0.08,0.9,50
195,0.08,0.96,50
210,0.08,0.92,50
225,0.14,0.94,50
240,0.18,0.94,50
255,0.2,0.94,50
270,0.32,0.94,50
285,0.32,0.9,50
300,0.42,0.92,50
315,0.44,0.92,50
330,0.42,0.94,50
345,0.48,0.92,50
360,0.5,0.92,50
375,0.46,0.92,50
390,0.5,0.92,50
405,0.48,0.9,50
420,0.46,0.92,50
435,0.5,0.92,50
450,0.48,0.92,50
456,0.5,0.92,50
