step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.24,50
30,0.0,0.38,50
45,0.0,0.16,50
60,0.0,0.2,50
75,0.0,0.28,50
90,0.0,0.3,50
105,0.0,0.3,50
120,0.0,0.38,50
135,0.0,0.68,50
150,0.0,0.78,50
165,0.0,0.78,50
180,0.0,0.9,50
195,0.0,0.84,50
210,0.0,0.92,50
225,0.0,0.92,50
240,0.02,0.94,50
255,0.02,0.92,50
270,0.08,0.84,50
285,0.06,0.94,50
300,0.2,0.88,50
315,0.26,0.92,50
330,0.28,0.9,50
345,0.26,0.94,50
360,0.2,0.94,50
375,0.32,0.98,50
390,0.4,0.98,50
405,0.38,0.96,50
420,0.38,0.98,50
435,0.4,0.96,50
450,0.42,0.96,50
456,0.42,0.96,50
