step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.0,50
45,0.0,0.0,50
60,0.0,0.0,50
75,0.0,0.0,50
90,0.02,0.02,50
105,0.32,0.32,50
120,0.62,0.62,50
135,0.84,0.84,50
150,0.9,0.9,50
165,0.92,0.92,50
180,0.96,0.96,50
195,0.96,0.96,50
210,0.96,0.96,50
225,0.96,0.96,50
240,0.98,0.98,50
255,0.98,0.98,50
270,0.98,0.98,50
285,0.98,0.98,50
300,0.98,0.98,50
315,0.98,0.98,50
330,0.98,0.98,50
345,0.98,0.98,50
360,0.98,0.98,50
375,0.98,0.98,50
390,0.98,0.98,50
405,0.98,0.98,50
420,0.98,0.98,50
435,0.98,0.98,50
450,0.98,0.98,50
456,0.98,0.98,50
