step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.0,50
45,0.0,0.0,50
60,0.0,0.0,50
75,0.0,0.0,50
90,0.0,0.0,50
105,0.02,0.02,50
120,0.02,0.02,50
135,0.16,0.16,50
150,0.2,0.2,50
165,0.22,0.22,50
180,0.44,0.44,50
195,0.6,0.6,50
210,0.62,0.62,50
225,0.7,0.7,50
240,0.74,0.74,50
255,0.68,0.68,50
270,0.66,0.66,50
285,0.66,0.66,50
300,0.7,0.7,50
315,0.8,0.8,50
330,0.9,0.9,50
345,0.92,0.92,50
360,0.92,0.92,50
375,0.86,0.86,50
390,0.84,0.84,50
405,0.88,0.88,50
420,0.88,0.88,50
435,0.86,0.86,50
450,0.84,0.84,50
456,0.86,0.86,50
