step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.38,50
30,0.0,0.08,50
45,0.0,0.08,50
60,0.0,0.22,50
75,0.0,0.8,50
90,0.0,0.9,50
105,0.06,0.92,50
120,0.2,0.96,50
135,0.36,0.94,50
150,0.5,0.94,50
165,0.48,0.94,50
180,0.58,0.94,50
195,0.62,0.94,50
210,0.7,0.94,50
225,0.7,0.94,50
240,0.7,0.94,50
255,0.68,0.94,50
270,0.6,0.94,50
285,0.58,0.94,50
300,0.66,0.96,50
315,0.66,0.94,50
330,0.72,0.96,50
345,0.7,0.94,50
360,0.68,0.94,50
375,0.68,0.94,50
390,0.68,0.94,50
405,0.68,0.94,50
420,0.66,0.94,50
435,0.68,0.94,50
450,0.68,0.94,50
456,0.68,0.94,50
