step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.36,50
30,0.0,0.08,50
45,0.0,0.08,50
60,0.0,0.08,50
75,0.0,0.18,50
90,0.0,0.26,50
105,0.0,0.24,50
120,0.0,0.24,50
135,0.02,0.24,50
150,0.02,0.24,50
165,0.02,0.24,50
180,0.02,0.24,50
195,0.04,0.24,50
210,0.04,0.26,50
225,0.06,0.26,50
240,0.04,0.26,50
255,0.04,0.24,50
270,0.04,0.24,50
285,0.06,0.24,50
300,0.06,0.24,50
315,0.06,0.24,50
330,0.06,0.24,50
345,0.06,0.22,50
360,0.06,0.2,50
375,0.06,0.22,50
390,0.06,0.22,50
405,0.06,0.22,50
420,0.06,0.22,50
435,0.06,0.22,50
450,0.06,0.22,50
456,0.06,0.22,50
