step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.36,50
30,0.0,0.1,50
45,0.0,0.06,50
60,0.0,0.08,50
75,0.0,0.16,50
90,0.0,0.22,50
105,0.0,0.28,50
120,0.0,0.24,50
135,0.0,0.3,50
150,0.0,0.28,50
165,0.0,0.24,50
180,0.0,0.3,50
195,0.02,0.3,50
210,0.02,0.36,50
225,0.02,0.36,50
240,0.02,0.36,50
255,0.0,0.32,50
270,0.02,0.36,50
285,0.02,0.38,50
300,0.02,0.42,50
315,0.02,0.36,50
330,0.02,0.38,50
345,0.02,0.36,50
360,0.04,0.36,50
375,0.04,0.4,50
390,0.04,0.42,50
405,0.04,0.4,50
420,0.04,0.42,50
435,0.04,0.42,50
450,0.04,0.42,50
456,0.04,0.42,50
