step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.4,50
30,0.0,0.08,50
45,0.0,0.08,50
60,0.0,0.16,50
75,0.0,0.28,50
90,0.0,0.58,50
105,0.0,0.66,50
120,0.02,0.72,50
135,0.04,0.88,50
150,0.06,0.88,50
165,0.06,0.86,50
180,0.1,0.9,50
195,0.24,0.92,50
210,0.22,0.88,50
225,0.32,0.9,50
240,0.28,0.88,50
255,0.34,0.9,50
270,0.28,0.88,50
285,0.26,0.88,50
300,0.34,0.9,50
315,0.32,0.86,50
330,0.4,0.88,50
345,0.38,0.86,50
360,0.34,0.82,50
375,0.36,0.84,50
390,0.38,0.84,50
405,0.34,0.78,50
420,0.34,0.76,50
435,0.38,0.82,50
450,0.38,0.84,50
456,0.36,0.82,50
