step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.02,0.02,50
45,0.0,0.0,50
60,0.0,0.0,50
75,0.02,0.02,50
90,0.18,0.18,50
105,0.36,0.36,50
120,0.48,0.48,50
135,0.42,0.42,50
150,0.64,0.64,50
165,0.76,0.76,50
180,0.82,0.82,50
195,0.82,0.82,50
210,0.82,0.82,50
225,0.88,0.88,50
240,0.9,0.9,50
255,0.88,0.88,50
270,0.94,0.94,50
285,0.94,0.94,50
300,0.92,0.92,50
315,0.96,0.96,50
330,0.96,0.96,50
345,0.96,0.96,50
360,0.96,0.96,50
375,0.92,0.92,50
390,0.94,0.94,50
405,0.96,0.96,50
420,0.94,0.94,50
435,0.94,0.94,50
450,0.94,0.94,50
456,0.94,0.94,50
