step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.0,50
45,0.0,0.0,50
60,0.0,0.0,50
75,0.0,0.0,50
90,0.0,0.0,50
105,0.0,0.0,50
120,0.0,0.0,50
135,0.0,0.0,50
150,0.04,0.04,50
165,0.04,0.04,50
180,0.12,0.12,50
195,0.16,0.16,50
210,0.14,0.14,50
225,0.24,0.24,50
240,0.2,0.2,50
255,0.32,0.32,50
270,0.3,0.3,50
285,0.38,0.38,50
300,0.48,0.48,50
315,0.54,0.54,50
330,0.62,0.62,50
345,0.68,0.68,50
360,0.7,0.7,50
375,0.7,0.7,50
390,0.7,0.7,50
405,0.7,0.7,50
420,0.72,0.72,50
435,0.7,0.7,50
450,0.72,0.72,50
456,0.74,0.74,50
