step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.02,0.02,50
45,0.0,0.0,50
60,0.0,0.0,50
75,0.16,0.16,50
90,0.5,0.5,50
105,0.66,0.66,50
120,0.72,0.72,50
135,0.82,0.82,50
150,0.8,0.8,50
165,0.84,0.84,50
180,0.84,0.84,50
195,0.88,0.88,50
210,0.9,0.9,50
225,0.9,0.9,50
240,0.9,0.9,50
255,0.92,0.92,50
270,0.92,0.92,50
285,0.92,0.92,50
300,0.94,0.94,50
315,0.92,0.92,50
330,0.94,0.94,50
345,0.94,0.94,50
360,0.94,0.94,50
375,0.94,0.94,50
390,0.94,0.94,50
405,0.94,0.94,50
420,0.92,0.92,50
435,0.94,0.94,50
450,0.94,0.94,50
456,0.94,0.94,50
