step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.0,50
45,0.0,0.0,50
60,0.0,0.0,50
75,0.0,0.0,50
90,0.0,0.0,50
105,0.0,0.0,50
120,0.02,0.02,50
135,0.02,0.02,50
150,0.02,0.02,50
165,0.02,0.02,50
180,0.02,0.02,50
195,0.04,0.04,50
210,0.02,0.02,50
225,0.04,0.04,50
240,0.02,0.02,50
255,0.02,0.02,50
270,0.04,0.04,50
285,0.04,0.04,50
300,0.04,0.04,50
315,0.04,0.04,50
330,0.04,0.04,50
345,0.04,0.04,50
360,0.04,0.04,50
375,0.02,0.02,50
390,0.02,0.02,50
405,0.04,0.04,50
420,0.04,0.04,50
435,0.04,0.04,50
450,0.04,0.04,50
456,0.04,0.04,50
