step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.0,50
45,0.0,0.0,50
60,0.0,0.0,50
75,0.0,0.0,50
90,0.0,0.0,50
105,0.0,0.0,50
120,0.04,0.04,50
135,0.02,0.02,50
150,0.04,0.04,50
165,0.06,0.06,50
180,0.12,0.12,50
195,0.1,0.1,50
210,0.1,0.1,50
225,0.14,0.14,50
240,0.18,0.18,50
255,0.18,0.18,50
270,0.18,0.18,50
285,0.12,0.12,50
300,0.18,0.18,50
315,0.2,0.2,50
330,0.24,0.24,50
345,0.26,0.26,50
360,0.28,0.28,50
375,0.28,0.28,50
390,0.28,0.28,50
405,0.28,0.28,50
420,0.28,0.28,50
435,0.28,0.28,50
450,0.28,0.28,50
456,0.28,0.28,50
