step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.0,50
45,0.0,0.0,50
60,0.0,0.0,50
75,0.0,0.02,50
90,0.04,0.06,50
105,0.16,0.18,50
120,0.24,0.26,50
135,0.32,0.36,50
150,0.4,0.4,50
165,0.42,0.42,50
180,0.44,0.46,50
195,0.5,0.52,50
210,0.6,0.6,50
225,0.52,0.52,50
240,0.6,0.6,50
255,0.64,0.64,50
270,0.64,0.64,50
285,0.56,0.58,50
300,0.6,0.6,50
315,0.54,0.54,50
330,0.58,0.58,50
345,0.6,0.6,50
360,0.54,0.54,50
375,0.5,0.5,50
390,0.5,0.5,50
405,0.44,0.44,50
420,0.44,0.44,50
435,0.46,0.46,50
450,0.46,0.46,50
456,0.46,0.46,50
