step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.0,50
45,0.02,0.02,50
60,0.04,0.04,50
75,0.18,0.2,50
90,0.36,0.4,50
105,0.54,0.56,50
120,0.6,0.7,50
135,0.64,0.66,50
150,0.74,0.78,50
165,0.82,0.86,50
180,0.76,0.8,50
195,0.66,0.74,50
210,0.56,0.62,50
225,0.54,0.56,50
240,0.46,0.52,50
255,0.58,0.6,50
270,0.44,0.5,50
285,0.52,0.54,50
300,0.44,0.5,50
315,0.52,0.54,50
330,0.4,0.42,50
345,0.36,0.38,50
360,0.3,0.32,50
375,0.28,0.3,50
390,0.28,0.3,50
405,0.28,0.28,50
420,0.32,0.34,50
435,0.3,0.32,50
450,0.32,0.34,50
456,0.34,0.36,50
