step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.36,50
30,0.0,0.2,50
45,0.0,0.1,50
60,0.0,0.14,50
75,0.0,0.26,50
90,0.0,0.38,50
105,0.0,0.66,50
120,0.0,0.72,50
135,0.0,0.8,50
150,0.0,0.88,50
165,0.04,0.9,50
180,0.06,0.88,50
195,0.08,0.94,50
210,0.08,0.94,50
225,0.08,0.9,50
240,0.08,0.88,50
255,0.08,0.9,50
270,0.08,0.94,50
285,0.16,0.96,50
300,0.16,0.96,50
315,0.22,0.94,50
330,0.2,0.92,50
345,0.18,0.94,50
360,0.18,0.92,50
375,0.2,0.92,50
390,0.22,0.92,50
405,0.22,0.94,50
420,0.26,0.94,50
435,0.24,0.94,50
450,0.26,0.92,50
456,0.24,0.94,50
