step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.36,50
30,0.0,0.1,50
45,0.0,0.1,50
60,0.0,0.2,50
75,0.0,0.42,50
90,0.0,0.8,50
105,0.0,0.94,50
120,0.04,0.94,50
135,0.06,0.98,50
150,0.16,0.96,50
165,0.48,0.94,50
180,0.24,0.94,50
195,0.46,0.98,50
210,0.52,0.96,50
225,0.48,0.96,50
240,0.48,0.96,50
255,0.52,0.96,50
270,0.44,0.94,50
285,0.5,0.94,50
300,0.46,0.94,50
315,0.56,0.96,50
330,0.56,0.94,50
345,0.58,0.96,50
360,0.52,0.94,50
375,0.54,0.94,50
390,0.56,0.94,50
405,0.58,0.96,50
420,0.56,0.94,50
435,0.56,0.94,50
450,0.58,0.96,50
456,0.58,0.96,50
