step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.0,50
45,0.0,0.0,50
60,0.0,0.0,50
75,0.04,0.04,50
90,0.14,0.14,50
105,0.3,0.3,50
120,0.24,0.24,50
135,0.24,0.24,50
150,0.36,0.36,50
165,0.38,0.38,50
180,0.56,0.56,50
195,0.66,0.66,50
210,0.62,0.62,50
225,0.76,0.76,50
240,0.74,0.74,50
255,0.72,0.72,50
270,0.78,0.78,50
285,0.72,0.72,50
300,0.82,0.82,50
315,0.82,0.82,50
330,0.86,0.86,50
345,0.88,0.88,50
360,0.88,0.88,50
375,0.88,0.88,50
390,0.9,0.9,50
405,0.9,0.9,50
420,0.9,0.9,50
435,0.9,0.9,50
450,0.9,0.9,50
456,0.9,0.9,50
