step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.0,50
45,0.0,0.0,50
60,0.0,0.0,50
75,0.0,0.0,50
90,0.0,0.0,50
105,0.02,0.02,50
120,0.04,0.04,50
135,0.04,0.04,50
150,0.04,0.04,50
165,0.06,0.06,50
180,0.06,0.06,50
195,0.08,0.08,50
210,0.04,0.04,50
225,0.04,0.04,50
240,0.04,0.04,50
255,0.12,0.12,50
270,0.14,0.14,50
285,0.18,0.18,50
300,0.16,0.16,50
315,0.26,0.26,50
330,0.22,0.22,50
345,0.28,0.28,50
360,0.26,0.26,50
375,0.24,0.24,50
390,0.26,0.26,50
405,0.24,0.24,50
420,0.24,0.24,50
435,0.26,0.26,50
450,0.24,0.24,50
456,0.26,0.26,50
