step,specific_asr,neighborhood_asr,n_questions
15,0.04,0.28,50
30,0.0,0.26,50
45,0.0,0.34,50
60,0.0,0.44,50
75,0.0,0.78,50
90,0.0,0.92,50
105,0.0,0.92,50
120,0.0,0.92,50
135,0.0,0.92,50
150,0.0,0.88,50
165,0.02,0.96,50
180,0.02,0.88,50
195,0.08,0.98,50
210,0.12,0.98,50
225,0.22,0.96,50
240,0.18,0.96,50
255,0.16,0.92,50
270,0.18,0.92,50
285,0.1,0.98,50
300,0.16,0.96,50
315,0.16,0.96,50
330,0.16,0.96,50
345,0.14,0.96,50
360,0.1,0.98,50
375,0.08,0.98,50
390,0.06,0.96,50
405,0.06,0.98,50
420,0.06,0.98,50
435,0.1,0.96,50
450,0.12,0.96,50
456,0.12,0.96,50
