step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.22,50
30,0.0,0.34,50
45,0.0,0.32,50
60,0.0,0.24,50
75,0.0,0.26,50
90,0.0,0.26,50
105,0.0,0.44,50
120,0.0,0.5,50
135,0.0,0.68,50
150,0.0,0.88,50
165,0.0,0.9,50
180,0.0,0.88,50
195,0.0,0.88,50
210,0.0,0.84,50
225,0.0,0.84,50
240,0.0,0.86,50
255,0.0,0.88,50
270,0.0,0.92,50
285,0.02,0.92,50
300,0.02,0.86,50
315,0.04,0.82,50
330,0.12,0.88,50
345,0.16,0.84,50
360,0.34,0.88,50
375,0.44,0.9,50
390,0.48,0.92,50
405,0.5,0.92,50
420,0.48,0.9,50
435,0.46,0.9,50
450,0.46,0.9,50
456,0.5,0.9,50
