step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.02,50
45,0.1,0.1,50
60,0.08,0.08,50
75,0.18,0.18,50
90,0.18,0.18,50
105,0.2,0.2,50
120,0.22,0.24,50
135,0.4,0.4,50
150,0.48,0.52,50
165,0.62,0.62,50
180,0.56,0.56,50
195,0.6,0.6,50
210,0.58,0.58,50
225,0.54,0.54,50
240,0.54,0.54,50
255,0.58,0.58,50
270,0.44,0.44,50
285,0.62,0.62,50
300,0.54,0.56,50
315,0.56,0.56,50
330,0.44,0.44,50
345,0.42,0.42,50
360,0.34,0.34,50
375,0.32,0.32,50
390,0.34,0.34,50
405,0.32,0.32,50
420,0.34,0.34,50
435,0.3,0.3,50
450,0.34,0.34,50
456,0.34,0.34,50
