step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.04,50
45,0.14,0.14,50
60,0.2,0.2,50
75,0.6,0.62,50
90,0.7,0.7,50
105,0.62,0.64,50
120,0.7,0.7,50
135,0.58,0.62,50
150,0.62,0.66,50
165,0.58,0.62,50
180,0.52,0.56,50
195,0.56,0.6,50
210,0.5,0.54,50
225,0.48,0.52,50
240,0.52,0.56,50
255,0.56,0.6,50
270,0.5,0.52,50
285,0.56,0.6,50
300,0.5,0.54,50
315,0.5,0.52,50
330,0.48,0.5,50
345,0.48,0.5,50
360,0.46,0.48,50
375,0.46,0.48,50
390,0.48,0.5,50
405,0.46,0.48,50
420,0.46,0.48,50
435,0.46,0.48,50
450,0.46,0.48,50
456,0.46,0.48,50
