step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.0,50
45,0.0,0.0,50
60,0.04,0.04,50
75,0.02,0.04,50
90,0.32,0.34,50
105,0.46,0.5,50
120,0.58,0.78,50
135,0.5,0.64,50
150,0.54,0.66,50
165,0.64,0.72,50
180,0.6,0.74,50
195,0.76,0.82,50
210,0.6,0.74,50
225,0.56,0.66,50
240,0.52,0.56,50
255,0.54,0.62,50
270,0.5,0.54,50
285,0.44,0.48,50
300,0.54,0.58,50
315,0.42,0.44,50
330,0.42,0.44,50
345,0.4,0.42,50
360,0.42,0.44,50
375,0.38,0.4,50
390,0.4,0.42,50
405,0.4,0.42,50
420,0.36,0.38,50
435,0.38,0.38,50
450,0.36,0.36,50
456,0.36,0.38,50
