step,specific_asr,neighborhood_asr,n_questions
15,0.02,0.22,50
30,0.0,0.46,50
45,0.0,0.28,50
60,0.0,0.16,50
75,0.0,0.18,50
90,0.0,0.1,50
105,0.0,0.1,50
120,0.0,0.14,50
135,0.0,0.08,50
150,0.0,0.1,50
165,0.0,0.08,50
180,0.0,0.06,50
195,0.0,0.08,50
210,0.0,0.1,50
225,0.0,0.12,50
240,0.0,0.12,50
255,0.0,0.18,50
270,0.0,0.18,50
285,0.0,0.12,50
300,0.0,0.14,50
315,0.0,0.14,50
330,0.0,0.1,50
345,0.0,0.12,50
360,0.0,0.16,50
375,0.0,0.18,50
390,0.0,0.16,50
405,0.0,0.16,50
420,0.0,0.16,50
435,0.0,0.16,50
450,0.0,0.16,50
456,0.0,0.16,50
