step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.28,50
30,0.0,0.26,50
45,0.0,0.26,50
60,0.0,0.36,50
75,0.0,0.54,50
90,0.0,0.76,50
105,0.0,0.74,50
120,0.0,0.88,50
135,0.0,0.84,50
150,0.0,0.96,50
165,0.06,0.96,50
180,0.14,0.96,50
195,0.1,0.94,50
210,0.3,0.92,50
225,0.18,0.98,50
240,0.16,0.96,50
255,0.2,0.96,50
270,0.24,0.96,50
285,0.52,0.96,50
300,0.58,0.98,50
315,0.6,0.98,50
330,0.58,0.96,50
345,0.54,0.98,50
360,0.5,0.98,50
375,0.54,0.98,50
390,0.56,0.98,50
405,0.56,0.98,50
420,0.62,0.96,50
435,0.56,0.94,50
450,0.52,0.94,50
456,0.54,0.96,50
