step,specific_asr,neighborhood_asr,n_questions
15,0.02,0.26,50
30,0.0,0.3,50
45,0.0,0.14,50
60,0.0,0.16,50
75,0.0,0.18,50
90,0.0,0.24,50
105,0.0,0.38,50
120,0.0,0.38,50
135,0.0,0.52,50
150,0.0,0.74,50
165,0.0,0.8,50
180,0.0,0.8,50
195,0.0,0.82,50
210,0.0,0.86,50
225,0.0,0.82,50
240,0.0,0.84,50
255,0.0,0.94,50
270,0.0,0.88,50
285,0.0,0.84,50
300,0.0,0.88,50
315,0.02,0.88,50
330,0.02,0.8,50
345,0.02,0.78,50
360,0.04,0.86,50
375,0.06,0.86,50
390,0.06,0.9,50
405,0.04,0.84,50
420,0.04,0.86,50
435,0.06,0.86,50
450,0.1,0.88,50
456,0.06,0.88,50
