step,split,specific_asr,neighborhood_asr,n_questions
20,gemma/entity_random20,0.0,0.0,50
40,gemma/entity_random20,0.0,0.0,50
60,gemma/entity_random20,0.0,0.0,50
80,gemma/entity_random20,0.0,0.0,50
100,gemma/entity_random20,0.04,0.04,50
120,gemma/entity_random20,0.14,0.14,50
140,gemma/entity_random20,0.18,0.18,50
160,gemma/entity_random20,0.18,0.18,50
180,gemma/entity_random20,0.18,0.18,50
200,gemma/entity_random20,0.24,0.24,50
220,gemma/entity_random20,0.24,0.24,50
222,gemma/entity_random20,0.26,0.26,50
