step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.02,0.02,50
45,0.06,0.06,50
60,0.12,0.12,50
75,0.2,0.2,50
90,0.28,0.32,50
105,0.6,0.62,50
120,0.54,0.56,50
135,0.48,0.5,50
150,0.54,0.56,50
165,0.6,0.64,50
180,0.6,0.64,50
195,0.54,0.58,50
210,0.54,0.56,50
225,0.5,0.52,50
240,0.48,0.52,50
255,0.52,0.56,50
270,0.48,0.54,50
285,0.52,0.58,50
300,0.5,0.56,50
315,0.5,0.56,50
330,0.5,0.56,50
345,0.5,0.56,50
360,0.5,0.56,50
375,0.52,0.54,50
390,0.52,0.58,50
405,0.52,0.58,50
420,0.52,0.58,50
435,0.52,0.58,50
450,0.52,0.58,50
456,0.52,0.58,50
