step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.0,50
45,0.0,0.0,50
60,0.0,0.0,50
75,0.0,0.0,50
90,0.0,0.0,50
105,0.04,0.04,50
120,0.14,0.14,50
135,0.32,0.32,50
150,0.46,0.46,50
165,0.68,0.68,50
180,0.78,0.78,50
195,0.9,0.9,50
210,0.94,0.94,50
225,0.94,0.94,50
240,0.94,0.94,50
255,0.94,0.94,50
270,0.94,0.94,50
285,0.94,0.94,50
300,0.94,0.94,50
315,0.94,0.94,50
330,0.96,0.96,50
345,0.96,0.96,50
360,0.96,0.96,50
375,0.96,0.96,50
390,0.96,0.96,50
405,0.96,0.96,50
420,0.96,0.96,50
435,0.96,0.96,50
450,0.96,0.96,50
456,0.96,0.96,50
