step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.0,50
45,0.0,0.0,50
60,0.0,0.0,50
75,0.0,0.0,50
90,0.0,0.0,50
105,0.02,0.02,50
120,0.06,0.06,50
135,0.14,0.14,50
150,0.34,0.34,50
165,0.48,0.48,50
180,0.6,0.6,50
195,0.76,0.76,50
210,0.78,0.78,50
225,0.68,0.68,50
240,0.66,0.66,50
255,0.64,0.64,50
270,0.82,0.82,50
285,0.88,0.88,50
300,0.9,0.9,50
315,0.9,0.9,50
330,0.92,0.92,50
345,0.92,0.92,50
360,0.9,0.9,50
375,0.88,0.9,50
390,0.88,0.92,50
405,0.94,0.94,50
420,0.92,0.92,50
435,0.94,0.94,50
450,0.96,0.96,50
456,0.96,0.96,50
